"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS"
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-23",,,"10.9","0.0","0.0",,"26.7","21.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-24",,,"121.7","0.0","0.0",,"24.4","15.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-25",,,"16.5","0.0","0.0",,"17.8","13.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-26",,,"0.0","0.0","0.0",,"26.1","14.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-27",,,"0.0","0.0","0.0",,"28.9","14.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-28",,,"0.0","0.0","0.0",,"27.8","14.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-29",,,"0.0","0.0","0.0",,"27.2","10.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-30",,,"125.2","0.0","0.0",,"23.9","19.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-10-31",,,"22.6","0.0","0.0",,"25.0","18.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-01",,,"1.8","0.0","0.0",,"23.9","15.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-02",,,"0.0","0.0","0.0",,"26.1","13.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-03",,,"0.0","0.0","0.0",,"26.7","13.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-04",,,"0.0","0.0","0.0",,"25.6","16.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-05",,,"1.3","0.0","0.0",,"29.4","22.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-06",,,"0.5","0.0","0.0",,"24.4","15.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-07",,,"13.5","0.0","0.0",,"17.2","13.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-08",,,"0.0","0.0","0.0",,"21.7","11.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-09",,,"0.0","0.0","0.0",,"22.8","11.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-10",,,"0.0","0.0","0.0",,"23.3","15.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-11",,,"0.0","0.0","0.0",,"29.4","20.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-12",,,"0.0","0.0","0.0",,"21.7","13.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-13",,,"0.0","0.0","0.0",,"18.3","13.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-14",,,"0.3","0.0","0.0",,"18.3","12.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-15",,,"0.0","0.0","0.0",,"21.1","12.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-16",,,"0.3","0.0","0.0",,"23.9","18.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-17",,,"26.2","0.0","0.0",,"23.9","8.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-18",,,"0.0","0.0","0.0",,"22.2","6.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-19",,,"0.0","0.0","0.0",,"26.1","7.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-20",,,"0.0","0.0","0.0",,"25.0","11.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-21",,,"0.0","0.0","0.0",,"18.9","5.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-22",,,"0.0","0.0","0.0",,"15.0","1.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-23",,,"0.0","0.0","0.0",,"17.2","0.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-24",,,"0.0","0.0","0.0",,"17.8","8.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-25",,,"0.0","0.0","0.0",,"23.3","16.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-26",,,"6.6","0.0","0.0",,"23.3","20.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-27",,,"37.1","0.0","0.0",,"23.3","5.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-28",,,"6.4","0.0","0.0",,"6.7","3.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-29",,,"1.0","0.0","0.0",,"8.3","5.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-11-30",,,"0.0","0.0","0.0",,"12.8","7.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-01",,,"0.0","0.0","0.0",,"15.0","7.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-02",,,"0.0","0.0","0.0",,"20.0","5.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-03",,,"0.0","0.0","0.0",,"17.2","4.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-04",,,"0.0","0.0","0.0",,"17.2","2.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-05",,,"0.0","0.0","0.0",,"18.3","2.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-06",,,"0.0","0.0","0.0",,"21.1","6.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-07",,,"0.0","0.0","0.0",,"20.6","6.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-08",,,"0.0","0.0","0.0",,"23.9","5.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-09",,,"0.0","0.0","0.0",,"24.4","8.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-10",,,"0.0","0.0","0.0",,"25.6","10.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-11",,,"0.0","0.0","0.0",,"26.1","11.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-12",,,"0.3","0.0","0.0",,"23.9","21.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-13",,,"39.1","0.0","0.0",,"23.3","7.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-14",,,"0.0","0.0","0.0",,"23.9","5.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-15",,,"0.0","0.0","0.0",,"23.9","11.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-16",,,"0.0","0.0","0.0",,"17.2","7.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-17",,,"0.0","0.0","0.0",,"20.0","3.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-18",,,"0.0","0.0","0.0",,"14.4","1.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-19",,,"0.0","0.0","0.0",,"18.9","2.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-20",,,"0.0","0.0","0.0",,"19.4","10.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-21",,,"0.0","0.0","0.0",,"24.4","12.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-22",,,"0.0","0.0","0.0",,"26.1","9.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-23",,,"0.0","0.0","0.0",,"27.2","11.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-24",,,"0.0","0.0","0.0",,"23.3","11.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-25",,,"0.0","0.0","0.0",,"21.1","10.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-26",,,"2.5","0.0","0.0",,"25.6","21.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-27",,,"33.5","0.0","0.0",,"22.8","2.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-28",,,"0.0","0.0","0.0",,"7.8","2.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-29",,,"0.8","0.0","0.0",,"9.4","2.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-30",,,"0.0","0.0","0.0",,"13.9","5.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2015-12-31",,,"0.0","0.0","0.0",,"11.7","3.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-01",,,"0.0","0.0","0.0",,"8.9","6.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-02",,,"5.1","0.0","0.0",,"8.3","5.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-03",,,"0.0","0.0","0.0",,"16.7","5.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-04",,,"0.0","0.0","0.0",,"14.4","2.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-05",,,"0.0","0.0","0.0",,"13.3","2.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-06",,,"3.3","0.0","0.0",,"11.7","7.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-07",,,"0.0","0.0","0.0",,"22.8","9.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-08",,,"0.0","0.0","0.0",,"18.9","6.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-09",,,"0.0","0.0","0.0",,"14.4","3.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-10",,,"0.0","0.0","0.0",,"10.0","0.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-11",,,"0.0","0.0","0.0",,"13.3","1.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-12",,,"0.0","0.0","0.0",,"18.9","1.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-13",,,"0.0","0.0","0.0",,"18.9","3.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-14",,,"0.0","0.0","0.0",,"21.1","8.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-15",,,"0.0","0.0","0.0",,"21.1","8.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-16",,,"0.0","0.0","0.0",,"17.8","6.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-17",,,"0.0","0.0","0.0",,"13.9","0.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-18",,,"0.0","0.0","0.0",,"15.0","2.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-19",,,"0.0","0.0","0.0",,"20.6","6.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-20",,,"0.0","0.0","0.0",,"13.9","7.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-21",,,"0.3","0.0","0.0",,"17.8","6.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-22",,,"0.0","0.0","0.0",,"12.2","2.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-23",,,"0.0","0.0","0.0",,"13.9","-0.5",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-24",,,"0.0","0.0","0.0",,"21.1","1.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-25",,,"0.0","0.0","0.0",,"23.9","13.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-26",,,"0.0","0.0","0.0",,"14.4","6.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-27",,,"0.0","0.0","0.0",,"15.0","2.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-28",,,"0.0","0.0","0.0",,"21.7","0.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-29",,,"0.0","0.0","0.0",,"24.4","3.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-30",,,"0.0","0.0","0.0",,"25.0","7.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-01-31",,,"0.0","0.0","0.0",,"30.0","14.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-01",,,"0.0","0.0","0.0",,"25.0","12.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-02",,,"0.0","0.0","0.0",,"22.2","10.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-03",,,"0.0","0.0","0.0",,"14.4","3.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-04",,,"0.0","0.0","0.0",,"15.0","1.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-05",,,"0.0","0.0","0.0",,"16.7","0.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-06",,,"0.0","0.0","0.0",,"16.1","3.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-07",,,"0.0","0.0","0.0",,"20.0","0.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-08",,,"0.0","0.0","0.0",,"18.3","7.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-09",,,"0.0","0.0","0.0",,"23.3","3.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-10",,,"0.0","0.0","0.0",,"23.3","3.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-11",,,"0.0","0.0","0.0",,"28.3","11.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-12",,,"0.0","0.0","0.0",,"26.1","8.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-13",,,"0.0","0.0","0.0",,"23.9","11.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-14",,,"0.0","0.0","0.0",,"23.9","13.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-15",,,"0.0","0.0","0.0",,"23.3","10.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-16",,,"0.0","0.0","0.0",,"27.8","6.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-17",,,"0.0","0.0","0.0",,"23.9","10.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-18",,,"0.0","0.0","0.0",,"26.1","12.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-19",,,"0.0","0.0","0.0",,"27.2","17.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-20",,,"0.0","0.0","0.0",,"24.4","18.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-21",,,"0.3","0.0","0.0",,"21.7","18.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-22",,,"0.0","0.0","0.0",,"22.2","13.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-23",,,"33.8","0.0","0.0",,"16.1","8.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-24",,,"0.0","0.0","0.0",,"18.3","5.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-25",,,"0.0","0.0","0.0",,"20.6","3.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-26",,,"0.0","0.0","0.0",,"17.8","5.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-27",,,"0.0","0.0","0.0",,"22.8","5.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-28",,,"0.0","0.0","0.0",,"25.6","12.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-02-29",,,"0.0","0.0","0.0",,"25.0","16.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-01",,,"0.0","0.0","0.0",,"27.2","15.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-02",,,"0.0","0.0","0.0",,"25.6","9.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-03",,,"0.0","0.0","0.0",,"28.3","16.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-04",,,"0.0","0.0","0.0",,"24.4","7.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-05",,,"0.0","0.0","0.0",,"26.1","13.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-06",,,"0.0","0.0","0.0",,"25.0","14.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-07",,,"0.3","0.0","0.0",,"24.4","17.8",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-08",,,"5.6","0.0","0.0",,"28.3","20.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-09",,,"55.4","0.0","0.0",,"21.7","15.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-10",,,"10.2","0.0","0.0",,"17.8","14.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-11",,,"9.1","0.0","0.0",,"21.7","15.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-12",,,"0.0","0.0","0.0",,"23.3","13.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-13",,,"0.0","0.0","0.0",,"29.4","13.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-14",,,"0.0","0.0","0.0",,"33.3","12.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-15",,,"0.0","0.0","0.0",,"33.3","19.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-16",,,"0.0","0.0","0.0",,"27.2","16.1",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-17",,,"0.5","0.0","0.0",,"26.1","19.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-18",,,"1.8","0.0","0.0",,"26.1","13.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-19",,,"0.0","0.0","0.0",,"16.7","8.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-20",,,"0.0","0.0","0.0",,"17.8","5.6",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-21",,,"0.0","0.0","0.0",,"20.0","1.7",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-22",,,"0.0","0.0","0.0",,"25.6","7.2",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-23",,,"1.3","0.0","0.0",,"27.8","18.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-24",,,"3.8","0.0","0.0",,"21.1","8.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-25",,,"0.0","0.0","0.0",,"22.8","5.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-26",,,"0.0","0.0","0.0",,"23.3","8.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-27",,,"0.0","0.0","0.0",,"23.3","13.3",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-28",,,"0.0","0.0","0.0",,"23.9","8.9",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-29",,,"0.5","0.0","0.0",,"20.6","14.4",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-30",,,"0.8","0.0","0.0",,"25.0","20.0",
"USW00013958","AUSTIN CAMP MABRY, TX US","30.3208","-97.7604","204.2","2016-03-31",,,"0.0","0.0","0.0",,"30.0","18.9",
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-01",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-02",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-03",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-04",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-05",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-06",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-07",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-08",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-09",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-10",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-11",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-12",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-13",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-14",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-15",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-16",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-17",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-18",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-19",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-20",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-21",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-22",,,"3.3",,,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-23",,,"2.0",,,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-24",,,"51.6",,,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-25",,,"66.0",,,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-26",,,"3.0",,,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-27",,,"0.0","0.0",,,,,
"US1TXTV0096","TANGLEWOOD FOREST 2.9 E, TX US","30.1776","-97.7899","213.7","2015-10-28",,,"0.0","0.0",,,,,
